QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId,query_text,answer_id,order_index,top_recall_pids
150,2077,Identify a unit of volume or capacity,189,Volume of Prisms,D,Which of the following is not a measure of volume?,Cubic metres,Centimetres cubed,Litres,Metres,1169.0,996.0,1520.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Volume of Prisms-Identify a unit of volume or capacity-Which of the following is not a measure of volume?
###Correct Answer###:Metres
###Misconcepte Incorrect answer###:B.Centimetres cubed",[996],66,"[996, 441, 1520, 682, 1210, 2050, 915, 962, 2514, 1167, 273, 1547, 1253, 457, 474, 1652, 1725, 938, 877, 704, 1169, 1863, 719, 686, 253, 865, 1484, 230, 1422, 1782, 1984, 844, 1065, 1373, 588, 1043, 1183, 2505, 1151, 233, 157, 1831, 2551, 549, 2529, 1405, 746, 246, 850, 486, 1954, 1423, 554, 277, 629, 1604, 1161, 2580, 192, 2583, 1372, 552, 229, 2132, 1746, 1651, 1476, 1052, 1927, 1395, 1959, 723, 402, 2444, 417, 1975, 336, 1517, 928, 2507, 1120, 2063, 1193, 2321, 2044, 648, 90, 693, 1661, 1428, 1083, 2342, 1895, 574, 846, 1870, 1708, 2010, 187, 1678]"
150,2077,Identify a unit of volume or capacity,189,Volume of Prisms,D,Which of the following is not a measure of volume?,Cubic metres,Centimetres cubed,Litres,Metres,1169.0,996.0,1520.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Volume of Prisms-Identify a unit of volume or capacity-Which of the following is not a measure of volume?
###Correct Answer###:Metres
###Misconcepte Incorrect answer###:C.Litres",[1520],67,"[1520, 441, 996, 1210, 915, 2050, 457, 230, 865, 1120, 2529, 877, 588, 187, 1645, 1782, 246, 1405, 2505, 1167, 2514, 1984, 719, 1373, 1065, 273, 2067, 928, 1725, 686, 1183, 233, 1422, 1831, 1651, 746, 474, 1927, 277, 2551, 192, 1169, 1151, 253, 1863, 1954, 1484, 1975, 157, 1423, 1043, 402, 2507, 554, 552, 1547, 1959, 2580, 1193, 1428, 1052, 2321, 486, 1517, 1372, 648, 2342, 417, 1059, 704, 2583, 1746, 844, 1111, 1470, 846, 693, 938, 1067, 229, 1678, 682, 137, 325, 723, 336, 331, 24, 1275, 255, 962, 2195, 206, 2044, 565, 1764, 1327, 1801, 782, 2130]"
155,2570,Calculate the area of a trapezium where the dimensions are given in the same units,75,Area of Simple Shapes,B,"When calculating the area of this trapezium, what are the values of \( a \) and \( b \) in the formula? ![Diagram of a trapezium with its 2 parallel sides horizontal. The parallel sides are labelled as 9cm and 10cm. The lengths of the 2 non-parallel sides are labelled as 7cm and 7.5cm. The perpendicular height is labelled as 6cm.]() Area \( =\left(\frac{a+b}{2}\right) h \)",\( 7+7.5 \),\( 9+10 \),\( 7+6 \),\( 6+7.5 \),1788.0,,1788.0,1788.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Area of Simple Shapes-Calculate the area of a trapezium where the dimensions are given in the same units-When calculating the area of this trapezium, what are the values of \( a \) and \( b \) in the formula? ![Diagram of a trapezium with its 2 parallel sides horizontal. The parallel sides are labelled as 9cm and 10cm. The lengths of the 2 non-parallel sides are labelled as 7cm and 7.5cm. The perpendicular height is labelled as 6cm.]() Area \( =\left(\frac{a+b}{2}\right) h \)
###Correct Answer###:\( 9+10 \)
###Misconcepte Incorrect answer###:A.\( 7+7.5 \)",[1788],68,"[2450, 2353, 2103, 2332, 1883, 1788, 305, 2388, 396, 1175, 2197, 982, 2105, 828, 1780, 881, 1678, 590, 669, 867, 910, 877, 1455, 159, 1668, 1706, 653, 1446, 790, 2440, 2072, 1252, 695, 71, 1984, 618, 2204, 1527, 1835, 2115, 935, 2137, 2056, 1357, 18, 459, 454, 1802, 1180, 1450, 1900, 1416, 648, 1785, 1148, 229, 234, 1985, 2449, 554, 686, 1844, 1319, 2455, 272, 2397, 1683, 1953, 114, 2302, 991, 912, 1428, 325, 2130, 1513, 746, 2560, 1514, 457, 833, 1224, 680, 110, 1333, 723, 1819, 2326, 1325, 649, 1063, 584, 1480, 565, 1926, 1368, 1183, 1813, 2190, 1866]"
155,2570,Calculate the area of a trapezium where the dimensions are given in the same units,75,Area of Simple Shapes,B,"When calculating the area of this trapezium, what are the values of \( a \) and \( b \) in the formula? ![Diagram of a trapezium with its 2 parallel sides horizontal. The parallel sides are labelled as 9cm and 10cm. The lengths of the 2 non-parallel sides are labelled as 7cm and 7.5cm. The perpendicular height is labelled as 6cm.]() Area \( =\left(\frac{a+b}{2}\right) h \)",\( 7+7.5 \),\( 9+10 \),\( 7+6 \),\( 6+7.5 \),1788.0,,1788.0,1788.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Area of Simple Shapes-Calculate the area of a trapezium where the dimensions are given in the same units-When calculating the area of this trapezium, what are the values of \( a \) and \( b \) in the formula? ![Diagram of a trapezium with its 2 parallel sides horizontal. The parallel sides are labelled as 9cm and 10cm. The lengths of the 2 non-parallel sides are labelled as 7cm and 7.5cm. The perpendicular height is labelled as 6cm.]() Area \( =\left(\frac{a+b}{2}\right) h \)
###Correct Answer###:\( 9+10 \)
###Misconcepte Incorrect answer###:C.\( 7+6 \)",[1788],69,"[2103, 1883, 2353, 2332, 2450, 305, 396, 982, 1175, 1788, 828, 2197, 2388, 881, 2105, 1678, 1780, 1668, 1455, 1446, 1706, 877, 910, 590, 669, 867, 2072, 1984, 1900, 159, 790, 2440, 1416, 1785, 2204, 1252, 695, 1683, 71, 234, 1319, 1357, 1063, 653, 2130, 618, 459, 1527, 2115, 2449, 1514, 2056, 1866, 833, 2326, 554, 1835, 2137, 1336, 1428, 648, 706, 1450, 2560, 1507, 1224, 1802, 2302, 389, 229, 18, 1968, 1180, 1819, 454, 935, 1953, 1513, 325, 1985, 1205, 1148, 686, 391, 746, 2397, 1917, 952, 912, 1516, 657, 1079, 114, 2562, 119, 272, 397, 2504, 991, 1325]"
155,2570,Calculate the area of a trapezium where the dimensions are given in the same units,75,Area of Simple Shapes,B,"When calculating the area of this trapezium, what are the values of \( a \) and \( b \) in the formula? ![Diagram of a trapezium with its 2 parallel sides horizontal. The parallel sides are labelled as 9cm and 10cm. The lengths of the 2 non-parallel sides are labelled as 7cm and 7.5cm. The perpendicular height is labelled as 6cm.]() Area \( =\left(\frac{a+b}{2}\right) h \)",\( 7+7.5 \),\( 9+10 \),\( 7+6 \),\( 6+7.5 \),1788.0,,1788.0,1788.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Area of Simple Shapes-Calculate the area of a trapezium where the dimensions are given in the same units-When calculating the area of this trapezium, what are the values of \( a \) and \( b \) in the formula? ![Diagram of a trapezium with its 2 parallel sides horizontal. The parallel sides are labelled as 9cm and 10cm. The lengths of the 2 non-parallel sides are labelled as 7cm and 7.5cm. The perpendicular height is labelled as 6cm.]() Area \( =\left(\frac{a+b}{2}\right) h \)
###Correct Answer###:\( 9+10 \)
###Misconcepte Incorrect answer###:D.\( 6+7.5 \)",[1788],70,"[2103, 2332, 1883, 2450, 2353, 396, 1175, 1788, 982, 305, 2388, 2197, 828, 2105, 881, 1678, 1668, 669, 590, 1446, 1706, 1780, 1455, 867, 877, 1984, 159, 2072, 910, 1900, 2440, 790, 1683, 2204, 1416, 1835, 695, 1252, 1785, 71, 653, 1357, 1319, 234, 833, 618, 2115, 459, 1063, 2449, 1527, 1985, 1514, 2130, 1926, 1802, 2560, 2326, 1866, 1968, 2056, 1917, 1513, 2137, 2302, 1450, 554, 648, 706, 1507, 18, 454, 1819, 1180, 1336, 229, 272, 935, 389, 1428, 991, 2397, 1516, 746, 1224, 114, 1333, 912, 325, 397, 1368, 565, 1148, 1953, 686, 1205, 657, 119, 391, 110]"
160,1488,Solve quadratic equations using factorisation in the form (x + a)(x + b) ,65,Quadratic Equations,B,"The area of the trapezium on the right is \( 40 \mathrm{~cm}^{2} \). ![A trapezium with the parallel sides a and b labelled with x+2 and x+4 and the perpendicular height x.]() Based on the information given, Adam writes this formula:
\(x^{2}+3 x=40\)

What are the two solutions to this equation?",\( \begin{array}{c}x=-8 \\ \text { and } \\ x=-5\end{array} \),\( \begin{array}{c}x=-8 \\ \text { and } \\ x=5\end{array} \),\( \begin{array}{c}x=8 \\ \text { and } \\ x=-5\end{array} \),\( \begin{array}{c}x=8 \\ \text { and } \\ x=5\end{array} \),,,2436.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Quadratic Equations-Solve quadratic equations using factorisation in the form (x + a)(x + b) -The area of the trapezium on the right is \( 40 \mathrm{~cm}^{2} \). ![A trapezium with the parallel sides a and b labelled with x+2 and x+4 and the perpendicular height x.]() Based on the information given, Adam writes this formula:
\(x^{2}+3 x=40\)

What are the two solutions to this equation?
###Correct Answer###:\( \begin{array}{c}x=-8 \\ \text { and } \\ x=5\end{array} \)
###Misconcepte Incorrect answer###:C.\( \begin{array}{c}x=8 \\ \text { and } \\ x=-5\end{array} \)",[2436],71,"[1701, 1214, 974, 1597, 2436, 1800, 256, 569, 2119, 1510, 1639, 1448, 2353, 783, 2425, 82, 305, 224, 1697, 2135, 876, 2070, 222, 1487, 2577, 1514, 1336, 1044, 433, 2487, 1558, 1444, 1400, 2388, 2225, 547, 2450, 265, 1735, 511, 471, 391, 2103, 2581, 1648, 1110, 1535, 2277, 34, 1537, 418, 1929, 1114, 315, 638, 1231, 1079, 1026, 2315, 2533, 1294, 583, 1805, 1729, 2197, 1900, 706, 807, 2316, 2326, 38, 1416, 1319, 602, 811, 1880, 1196, 982, 657, 2142, 2504, 117, 2359, 2042, 186, 1766, 74, 1090, 1507, 1175, 113, 160, 1494, 1392, 234, 1311, 790, 1191, 2230, 727]"
165,106,Triple numbers,204,Mental Multiplication and Division,D,If you triple \( 8 \) you get...,\( 38 \),\( 11 \),\( 888 \),\( 24 \),261.0,1319.0,521.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Mental Multiplication and Division-Triple numbers-If you triple \( 8 \) you get...
###Correct Answer###:\( 24 \)
###Misconcepte Incorrect answer###:A.\( 38 \)",[261],72,"[139, 2326, 1319, 952, 1416, 521, 1785, 1074, 1514, 2352, 1501, 1063, 1072, 670, 234, 1866, 1079, 1856, 1205, 126, 1533, 1890, 1336, 884, 1085, 2524, 306, 424, 539, 1332, 657, 2130, 565, 1193, 261, 1516, 125, 421, 345, 328, 1900, 1189, 24, 1125, 1507, 2419, 638, 903, 2135, 1408, 1884, 1708, 2375, 706, 2109, 1544, 1299, 271, 199, 1338, 2321, 1403, 2119, 2533, 1792, 147, 1599, 2504, 2252, 792, 1858, 1383, 191, 997, 1988, 711, 506, 757, 2546, 1051, 1220, 1334, 1773, 1793, 1862, 2314, 1066, 1915, 945, 815, 2438, 158, 1458, 2273, 2565, 1595, 779, 1170, 2087, 2445]"
165,106,Triple numbers,204,Mental Multiplication and Division,D,If you triple \( 8 \) you get...,\( 38 \),\( 11 \),\( 888 \),\( 24 \),261.0,1319.0,521.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Mental Multiplication and Division-Triple numbers-If you triple \( 8 \) you get...
###Correct Answer###:\( 24 \)
###Misconcepte Incorrect answer###:B.\( 11 \)",[1319],73,"[139, 1319, 1416, 2326, 952, 1074, 521, 1501, 1072, 565, 1785, 421, 234, 1514, 997, 1884, 1079, 1063, 24, 670, 2352, 1702, 945, 1856, 2273, 638, 1866, 1890, 2524, 254, 657, 960, 438, 2130, 1299, 1077, 1793, 191, 757, 506, 2321, 1616, 1085, 1792, 1507, 706, 271, 1193, 1189, 261, 1353, 306, 1845, 1076, 2359, 878, 2119, 2533, 1534, 779, 2419, 968, 2316, 1336, 2358, 2250, 2125, 1597, 125, 2438, 974, 1066, 710, 1403, 1458, 1220, 2150, 1757, 1528, 1618, 2224, 339, 539, 1639, 1170, 836, 1517, 1915, 66, 1798, 1259, 328, 2504, 345, 126, 2143, 1205, 1011, 1338, 1900]"
165,106,Triple numbers,204,Mental Multiplication and Division,D,If you triple \( 8 \) you get...,\( 38 \),\( 11 \),\( 888 \),\( 24 \),261.0,1319.0,521.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Mental Multiplication and Division-Triple numbers-If you triple \( 8 \) you get...
###Correct Answer###:\( 24 \)
###Misconcepte Incorrect answer###:C.\( 888 \)",[521],74,"[521, 139, 1074, 66, 2326, 180, 1193, 1501, 1947, 539, 1072, 1319, 2158, 1125, 1346, 1708, 1416, 24, 2321, 126, 1884, 1856, 261, 565, 1085, 2565, 446, 438, 2352, 968, 1016, 1618, 147, 2340, 424, 1792, 189, 1244, 572, 22, 1890, 1334, 1338, 1702, 2411, 1866, 1814, 1514, 1427, 952, 1647, 2583, 1785, 1670, 339, 1599, 306, 1626, 2405, 1076, 1299, 997, 693, 2441, 710, 945, 14, 1079, 792, 1170, 358, 2419, 1051, 2314, 2556, 2130, 2568, 2273, 1008, 1063, 1673, 1534, 1525, 638, 2327, 884, 2524, 960, 2250, 271, 506, 1975, 1046, 71, 1757, 374, 1428, 254, 1663, 2392]"
170,1096,"Given a description of a descending linear sequence in words, write some terms of that sequence",1173,Sequences-Others,A,"If the \( 3^{\text {rd }} \) term of a sequence is \( 8 \) 
and the term-to-term rule is \( -2 \), 
what is the \( 7^{\text {th }} \) term in this sequence?",\( 0 \),\( -2 \),\( -4 \),\( 6 \),,1631.0,,2284.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Sequences-Others-Given a description of a descending linear sequence in words, write some terms of that sequence-If the \( 3^{\text {rd }} \) term of a sequence is \( 8 \) 
and the term-to-term rule is \( -2 \), 
what is the \( 7^{\text {th }} \) term in this sequence?
###Correct Answer###:\( 0 \)
###Misconcepte Incorrect answer###:B.\( -2 \)",[1631],75,"[1293, 1720, 2377, 1115, 1552, 672, 108, 1631, 2284, 1716, 939, 1411, 52, 692, 81, 558, 713, 2252, 1394, 1582, 1737, 1240, 1636, 2472, 215, 1231, 2317, 2220, 210, 1597, 1569, 2386, 82, 1510, 1055, 89, 1198, 2016, 1058, 706, 1338, 1387, 104, 1507, 1493, 1213, 433, 2135, 2494, 1528, 661, 1093, 834, 68, 1975, 1354, 2519, 162, 2438, 657, 440, 1400, 849, 234, 1805, 617, 23, 1072, 24, 1164, 142, 845, 1824, 2487, 2408, 1428, 1514, 2217, 1282, 1937, 2130, 278, 2228, 1453, 936, 1508, 1925, 557, 1110, 436, 1214, 137, 1858, 976, 1111, 2230, 903, 2376, 876, 1319]"
170,1096,"Given a description of a descending linear sequence in words, write some terms of that sequence",1173,Sequences-Others,A,"If the \( 3^{\text {rd }} \) term of a sequence is \( 8 \) 
and the term-to-term rule is \( -2 \), 
what is the \( 7^{\text {th }} \) term in this sequence?",\( 0 \),\( -2 \),\( -4 \),\( 6 \),,1631.0,,2284.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Sequences-Others-Given a description of a descending linear sequence in words, write some terms of that sequence-If the \( 3^{\text {rd }} \) term of a sequence is \( 8 \) 
and the term-to-term rule is \( -2 \), 
what is the \( 7^{\text {th }} \) term in this sequence?
###Correct Answer###:\( 0 \)
###Misconcepte Incorrect answer###:D.\( 6 \)",[2284],76,"[52, 1293, 672, 1631, 2284, 2377, 1720, 713, 81, 1552, 1115, 2317, 1716, 939, 215, 2252, 108, 1793, 2220, 1411, 1240, 1394, 1737, 834, 692, 1055, 2472, 1354, 1231, 1213, 1510, 210, 558, 1824, 936, 1636, 1220, 1582, 89, 1198, 2253, 2135, 2494, 2126, 2016, 1058, 23, 1528, 234, 2386, 1514, 670, 849, 706, 2130, 1507, 1093, 952, 1858, 1338, 2150, 469, 1164, 1379, 1387, 1616, 2438, 440, 557, 878, 2049, 1975, 142, 763, 1757, 2321, 657, 1453, 791, 815, 1937, 2449, 2487, 831, 24, 1110, 617, 227, 2408, 190, 539, 1508, 1392, 655, 1493, 1805, 1978, 1428, 2228, 2230]"
175,2393,Recall and use the intersecting diagonals properties of a rhombus,88,Properties of Quadrilaterals,B,"Tom and Katie are arguing about the diagonals of quadrilaterals.
Tom says a kite has bisecting diagonals.
Katie says a rhombus has bisecting diagonals.
Who is correct? ![A pair of intersecting lines]()","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,1940.0,,1940.0,1009.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Properties of Quadrilaterals-Recall and use the intersecting diagonals properties of a rhombus-Tom and Katie are arguing about the diagonals of quadrilaterals.
Tom says a kite has bisecting diagonals.
Katie says a rhombus has bisecting diagonals.
Who is correct? ![A pair of intersecting lines]()
###Correct Answer###:Only Katie
###Misconcepte Incorrect answer###:A.Only
Tom",[1940],77,"[1940, 1740, 2493, 368, 465, 85, 1009, 1041, 1719, 226, 2432, 680, 1180, 515, 1348, 2137, 1513, 193, 470, 1851, 1370, 1836, 1224, 1927, 2102, 972, 268, 423, 367, 1509, 219, 557, 114, 797, 1528, 2464, 1007, 2421, 2218, 194, 2174, 1351, 570, 1726, 1419, 1238, 2511, 2236, 2261, 255, 927, 933, 1758, 534, 897, 1746, 1388, 1990, 772, 1616, 451, 721, 1953, 551, 1975, 2189, 2452, 375, 701, 2213, 2394, 2321, 1326, 106, 1961, 1318, 137, 229, 154, 2467, 1199, 1083, 1581, 1111, 1139, 2460, 1269, 1368, 899, 1791, 1550, 591, 1539, 2537, 325, 2041, 1970, 293, 2026, 2341]"
175,2393,Recall and use the intersecting diagonals properties of a rhombus,88,Properties of Quadrilaterals,B,"Tom and Katie are arguing about the diagonals of quadrilaterals.
Tom says a kite has bisecting diagonals.
Katie says a rhombus has bisecting diagonals.
Who is correct? ![A pair of intersecting lines]()","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,1940.0,,1940.0,1009.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Properties of Quadrilaterals-Recall and use the intersecting diagonals properties of a rhombus-Tom and Katie are arguing about the diagonals of quadrilaterals.
Tom says a kite has bisecting diagonals.
Katie says a rhombus has bisecting diagonals.
Who is correct? ![A pair of intersecting lines]()
###Correct Answer###:Only Katie
###Misconcepte Incorrect answer###:C.Both Tom and Katie",[1940],78,"[1940, 1740, 2493, 368, 85, 465, 1009, 1719, 226, 1041, 680, 2432, 193, 1180, 2102, 515, 2137, 1513, 1836, 1348, 1927, 1370, 2218, 1726, 972, 1224, 1007, 268, 557, 797, 1851, 423, 470, 2421, 1419, 1509, 114, 1528, 194, 570, 219, 367, 2464, 1351, 927, 1238, 1953, 154, 1581, 2261, 1199, 255, 551, 1139, 1368, 772, 1970, 2452, 106, 933, 1758, 1269, 2174, 2236, 1616, 2336, 1347, 1388, 2511, 1877, 1318, 701, 785, 1917, 721, 2467, 1746, 1326, 2554, 534, 2321, 1228, 1176, 2424, 1111, 1975, 229, 897, 137, 2210, 1083, 2026, 280, 2454, 1550, 1389, 293, 375, 2189, 451]"
175,2393,Recall and use the intersecting diagonals properties of a rhombus,88,Properties of Quadrilaterals,B,"Tom and Katie are arguing about the diagonals of quadrilaterals.
Tom says a kite has bisecting diagonals.
Katie says a rhombus has bisecting diagonals.
Who is correct? ![A pair of intersecting lines]()","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,1940.0,,1940.0,1009.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Properties of Quadrilaterals-Recall and use the intersecting diagonals properties of a rhombus-Tom and Katie are arguing about the diagonals of quadrilaterals.
Tom says a kite has bisecting diagonals.
Katie says a rhombus has bisecting diagonals.
Who is correct? ![A pair of intersecting lines]()
###Correct Answer###:Only Katie
###Misconcepte Incorrect answer###:D.Neither is correct",[1009],79,"[2493, 1740, 465, 85, 1940, 1041, 1009, 2432, 1180, 680, 515, 1348, 470, 1513, 1224, 2137, 368, 1719, 1851, 1370, 226, 972, 114, 1836, 367, 1927, 423, 255, 534, 1351, 2174, 1007, 2511, 1528, 268, 591, 2102, 557, 219, 1509, 2236, 1399, 1975, 1746, 899, 1388, 2261, 933, 451, 1758, 897, 2394, 1111, 721, 576, 2041, 193, 570, 1011, 797, 137, 2189, 325, 2521, 701, 2537, 1226, 2464, 2341, 1238, 2460, 2377, 2467, 1990, 1961, 2355, 87, 618, 853, 862, 2321, 1616, 1791, 229, 382, 1726, 1110, 789, 1318, 1275, 1326, 194, 128, 1450, 1831, 1083, 402, 630, 0, 1327]"
180,1936,Complete a symmetric figure with respect to a specific line of symmetry,275,Line Symmetry,A,Which image completes a symmetric figure using the red line of symmetry? ![A figure drawn in the upper half of a box with a red dotted line immediately below. ](),![The correct completion of the figure given in the question. ](),![An incorrect completion of the figure given in the question. ](),![An incorrect completion of the figure given in the question. ](),![An incorrect completion of the figure given in the question. ](),,1572.0,1990.0,1990.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Line Symmetry-Complete a symmetric figure with respect to a specific line of symmetry-Which image completes a symmetric figure using the red line of symmetry? ![A figure drawn in the upper half of a box with a red dotted line immediately below. ]()
###Correct Answer###:![The correct completion of the figure given in the question. ]()
###Misconcepte Incorrect answer###:B.![An incorrect completion of the figure given in the question. ]()",[1572],80,"[1990, 1961, 1836, 1572, 470, 1224, 772, 797, 2041, 2210, 282, 2137, 268, 895, 2155, 2438, 576, 229, 2261, 2177, 1975, 933, 2026, 226, 1269, 740, 1581, 1953, 721, 1389, 1009, 1399, 2226, 2572, 1007, 1616, 2424, 1340, 325, 1180, 1528, 637, 1513, 1514, 128, 701, 2511, 657, 1828, 1111, 2355, 912, 1748, 366, 1687, 114, 1351, 2230, 134, 1336, 2130, 1858, 186, 293, 36, 801, 897, 1509, 503, 1392, 423, 1527, 2427, 2373, 110, 1055, 557, 1758, 972, 524, 618, 522, 680, 1779, 137, 2449, 627, 862, 1851, 1583, 1721, 1656, 2493, 1880, 1746, 1148, 23, 2289, 222, 860]"
180,1936,Complete a symmetric figure with respect to a specific line of symmetry,275,Line Symmetry,A,Which image completes a symmetric figure using the red line of symmetry? ![A figure drawn in the upper half of a box with a red dotted line immediately below. ](),![The correct completion of the figure given in the question. ](),![An incorrect completion of the figure given in the question. ](),![An incorrect completion of the figure given in the question. ](),![An incorrect completion of the figure given in the question. ](),,1572.0,1990.0,1990.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Line Symmetry-Complete a symmetric figure with respect to a specific line of symmetry-Which image completes a symmetric figure using the red line of symmetry? ![A figure drawn in the upper half of a box with a red dotted line immediately below. ]()
###Correct Answer###:![The correct completion of the figure given in the question. ]()
###Misconcepte Incorrect answer###:C.![An incorrect completion of the figure given in the question. ]()",[1990],81,"[1990, 1961, 1836, 470, 1572, 1224, 772, 797, 2041, 2210, 282, 2137, 895, 268, 2155, 576, 2438, 229, 2261, 2177, 1975, 2026, 933, 226, 1269, 1581, 740, 721, 1953, 1399, 2226, 1389, 1007, 2572, 1180, 325, 1616, 2424, 637, 1340, 1009, 128, 2355, 1514, 701, 1528, 657, 1351, 1513, 2511, 912, 1111, 1687, 1828, 366, 1748, 114, 2230, 134, 293, 2130, 1336, 801, 186, 36, 1509, 897, 1527, 423, 1858, 2373, 1758, 972, 1055, 524, 503, 1779, 110, 1392, 522, 2427, 557, 862, 2493, 1851, 1148, 1721, 680, 137, 618, 627, 1583, 2449, 1450, 860, 1011, 638, 1746, 2555, 1656]"
180,1936,Complete a symmetric figure with respect to a specific line of symmetry,275,Line Symmetry,A,Which image completes a symmetric figure using the red line of symmetry? ![A figure drawn in the upper half of a box with a red dotted line immediately below. ](),![The correct completion of the figure given in the question. ](),![An incorrect completion of the figure given in the question. ](),![An incorrect completion of the figure given in the question. ](),![An incorrect completion of the figure given in the question. ](),,1572.0,1990.0,1990.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Line Symmetry-Complete a symmetric figure with respect to a specific line of symmetry-Which image completes a symmetric figure using the red line of symmetry? ![A figure drawn in the upper half of a box with a red dotted line immediately below. ]()
###Correct Answer###:![The correct completion of the figure given in the question. ]()
###Misconcepte Incorrect answer###:D.![An incorrect completion of the figure given in the question. ]()",[1990],82,"[1990, 1961, 1836, 1572, 470, 1224, 772, 797, 2041, 2210, 282, 2137, 268, 895, 2155, 576, 2438, 229, 2261, 2177, 1975, 226, 2026, 933, 1269, 740, 1581, 721, 1953, 1399, 2226, 1389, 1007, 1180, 2572, 325, 1616, 637, 2424, 1340, 1009, 128, 2355, 701, 1514, 1528, 657, 1513, 2511, 1828, 1111, 1748, 912, 1351, 366, 1687, 114, 134, 2230, 2130, 1336, 293, 186, 1509, 801, 36, 897, 972, 1758, 423, 2373, 1527, 1055, 524, 1858, 503, 2493, 1392, 110, 1779, 522, 2427, 557, 862, 1721, 1011, 1851, 137, 1148, 680, 2449, 618, 627, 1583, 1746, 2289, 23, 638, 407, 85]"
185,2790,Calculate the mean from a frequency table,103,Averages and Range from Grouped Data,D,"The table below is a summary of the number of spots counted on \( 25 \) ladybirds. Calculate the mean number of spots per ladybird. ![\begin{tabular}{|c|c|}
Number of spots\\ & Frequency 
\hline \( 5 \) & \( 4 \) \\
\hline \( 6 \) & \( 9 \) \\
\hline \( 7 \) & \( 9 \) \\
\hline \( 8 \) & \( 3 \) \\
\hline
\end{tabular}]()",\( 0.96(2 d p) \),\( 40.25 \),\( 0.16 \) (2dp),\( 6.44 \),1522.0,650.0,1561.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Averages and Range from Grouped Data-Calculate the mean from a frequency table-The table below is a summary of the number of spots counted on \( 25 \) ladybirds. Calculate the mean number of spots per ladybird. ![\begin{tabular}{|c|c|}
Number of spots\\ & Frequency 
\hline \( 5 \) & \( 4 \) \\
\hline \( 6 \) & \( 9 \) \\
\hline \( 7 \) & \( 9 \) \\
\hline \( 8 \) & \( 3 \) \\
\hline
\end{tabular}]()
###Correct Answer###:\( 6.44 \)
###Misconcepte Incorrect answer###:A.\( 0.96(2 d p) \)",[1522],83,"[1379, 739, 1522, 1988, 539, 2006, 650, 491, 1529, 1248, 1708, 1809, 1876, 1272, 2180, 2159, 380, 1591, 2515, 2501, 565, 2326, 234, 1966, 567, 392, 932, 794, 1402, 352, 322, 1416, 1126, 1074, 663, 1981, 37, 1561, 1764, 997, 1319, 980, 1068, 1742, 1165, 2259, 2321, 2116, 1174, 1514, 2130, 1063, 679, 957, 1141, 2392, 1739, 2330, 2449, 134, 1098, 2273, 873, 1006, 1675, 1785, 1623, 2375, 2229, 504, 507, 2166, 2304, 706, 840, 1428, 1507, 90, 2481, 855, 2216, 1183, 1616, 1757, 631, 2144, 2010, 306, 1858, 2346, 1939, 2044, 2553, 41, 1033, 836, 716, 611, 1501, 2343]"
